Category,Sub-Category,Year,Quarter,Value Column Name,Value
"Office Supplies","Labels","2016","Qtr 4","Sales - Profit","786.0508"
"Office Supplies","Labels","2016","Qtr 4","(Sales - Profit)%","1.5407165868394461"
"Office Supplies","Labels","2017","Qtr 1","Profit","126.70689999999999"
"Office Supplies","Labels","2017","Qtr 1","Sales","277.36"
"Office Supplies","Labels","2017","Qtr 1","Sales - Profit","150.65310000000002"
"Office Supplies","Labels","2017","Qtr 1","(Sales - Profit)%","1.1889889185198284"
"Office Supplies","Labels","2017","Qtr 2","Profit","325.5295999999999"
"Office Supplies","Labels","2017","Qtr 2","Sales","760.2239999999998"
"Office Supplies","Labels","2017","Qtr 2","Sales - Profit","434.6943999999999"
"Office Supplies","Labels","2017","Qtr 2","(Sales - Profit)%","1.3353452343504246"
"Office Supplies","Labels","2017","Qtr 3","Profit","889.8238000000005"
"Office Supplies","Labels","2017","Qtr 3","Sales","1944.1380000000001"
"Office Supplies","Labels","2017","Qtr 3","Sales - Profit","1054.3141999999998"
"Office Supplies","Labels","2017","Qtr 3","(Sales - Profit)%","1.1848572717430117"
"Office Supplies","Labels","2017","Qtr 4","Profit","402.5489999999999"
"Office Supplies","Labels","2017","Qtr 4","Sales","879.4939999999999"
"Office Supplies","Labels","2017","Qtr 4","Sales - Profit","476.945"
"Office Supplies","Labels","2017","Qtr 4","(Sales - Profit)%","1.1848122837219819"
"Office Supplies","Paper","2014","Qtr 1","Profit","663.2356"
"Office Supplies","Paper","2014","Qtr 1","Sales","1580.8300000000002"
"Office Supplies","Paper","2014","Qtr 1","Sales - Profit","917.5944000000002"
"Office Supplies","Paper","2014","Qtr 1","(Sales - Profit)%","1.3835119827705271"
"Office Supplies","Paper","2014","Qtr 2","Profit","911.9930000000002"
"Office Supplies","Paper","2014","Qtr 2","Sales","2194.7340000000004"
"Office Supplies","Paper","2014","Qtr 2","Sales - Profit","1282.7410000000002"
"Office Supplies","Paper","2014","Qtr 2","(Sales - Profit)%","1.4065250500826212"
"Office Supplies","Paper","2014","Qtr 3","Profit","1812.6979999999999"
"Office Supplies","Paper","2014","Qtr 3","Sales","4259.074"
"Office Supplies","Paper","2014","Qtr 3","Sales - Profit","2446.3759999999997"
"Office Supplies","Paper","2014","Qtr 3","(Sales - Profit)%","1.349577259973807"
"Office Supplies","Paper","2014","Qtr 4","Profit","2983.0948000000017"
"Office Supplies","Paper","2014","Qtr 4","Sales","6800.318000000003"
"Office Supplies","Paper","2014","Qtr 4","Sales - Profit","3817.2232000000013"
"Office Supplies","Paper","2014","Qtr 4","(Sales - Profit)%","1.2796184687124255"
"Office Supplies","Paper","2015","Qtr 1","Profit","1000.3265999999996"
"Office Supplies","Paper","2015","Qtr 1","Sales","2316.8320000000003"
"Office Supplies","Paper","2015","Qtr 1","Sales - Profit","1316.5054000000007"
"Office Supplies","Paper","2015","Qtr 1","(Sales - Profit)%","1.316075569718931"
"Office Supplies","Paper","2015","Qtr 2","Profit","956.2088000000003"
"Office Supplies","Paper","2015","Qtr 2","Sales","2432.7640000000006"
"Office Supplies","Paper","2015","Qtr 2","Sales - Profit","1476.5552000000002"
"Office Supplies","Paper","2015","Qtr 2","(Sales - Profit)%","1.5441765438678243"
"Office Supplies","Paper","2015","Qtr 3","Profit","1793.7208"
"Office Supplies","Paper","2015","Qtr 3","Sales","4028.164000000001"
"Office Supplies","Paper","2015","Qtr 3","Sales - Profit","2234.443200000001"
"Office Supplies","Paper","2015","Qtr 3","(Sales - Profit)%","1.2457028986896963"
"Office Supplies","Paper","2015","Qtr 4","Profit","2819.9138"
"Office Supplies","Paper","2015","Qtr 4","Sales","6509.877999999999"
"Office Supplies","Paper","2015","Qtr 4","Sales - Profit","3689.964199999999"
"Office Supplies","Paper","2015","Qtr 4","(Sales - Profit)%","1.3085379418335408"
"Office Supplies","Paper","2016","Qtr 1","Profit","1219.153199999999"
"Office Supplies","Paper","2016","Qtr 1","Sales","2734.2180000000008"
"Office Supplies","Paper","2016","Qtr 1","Sales - Profit","1515.0648000000017"
"Office Supplies","Paper","2016","Qtr 1","(Sales - Profit)%","1.2427189626373476"
"Office Supplies","Paper","2016","Qtr 2","Profit","2913.0705"
"Office Supplies","Paper","2016","Qtr 2","Sales","6710.06"
"Office Supplies","Paper","2016","Qtr 2","Sales - Profit","3796.9895000000006"
"Office Supplies","Paper","2016","Qtr 2","(Sales - Profit)%","1.3034320659249408"
"Office Supplies","Paper","2016","Qtr 3","Profit","2219.1204999999995"
"Office Supplies","Paper","2016","Qtr 3","Sales","5060.839999999999"
"Office Supplies","Paper","2016","Qtr 3","Sales - Profit","2841.7194999999997"
"Office Supplies","Paper","2016","Qtr 3","(Sales - Profit)%","1.2805611502394756"
"Office Supplies","Paper","2016","Qtr 4","Profit","2720.1903"
"Office Supplies","Paper","2016","Qtr 4","Sales","6156.775999999999"
"Office Supplies","Paper","2016","Qtr 4","Sales - Profit","3436.5856999999987"
"Office Supplies","Paper","2016","Qtr 4","(Sales - Profit)%","1.263362236090614"
"Office Supplies","Paper","2017","Qtr 1","Profit","2081.6452000000004"
"Office Supplies","Paper","2017","Qtr 1","Sales","4729.932000000001"
"Office Supplies","Paper","2017","Qtr 1","Sales - Profit","2648.2868000000003"
"Office Supplies","Paper","2017","Qtr 1","(Sales - Profit)%","1.2722085396685274"
"Office Supplies","Paper","2017","Qtr 2","Profit","2447.1878"
"Office Supplies","Paper","2017","Qtr 2","Sales","5577.541999999998"
"Office Supplies","Paper","2017","Qtr 2","Sales - Profit","3130.3541999999975"
"Office Supplies","Paper","2017","Qtr 2","(Sales - Profit)%","1.2791638631085025"
"Office Supplies","Paper","2017","Qtr 3","Profit","3483.0729000000024"
"Office Supplies","Paper","2017","Qtr 3","Sales","8044.842"
"Office Supplies","Paper","2017","Qtr 3","Sales - Profit","4561.769099999998"
"Office Supplies","Paper","2017","Qtr 3","(Sales - Profit)%","1.3096967048837809"
"Office Supplies","Paper","2017","Qtr 4","Profit","4034.3806999999974"
"Office Supplies","Paper","2017","Qtr 4","Sales","9357.953999999996"
"Office Supplies","Paper","2017","Qtr 4","Sales - Profit","5323.573299999998"
"Office Supplies","Paper","2017","Qtr 4","(Sales - Profit)%","1.319551548518959"
"Office Supplies","Storage","2014","Qtr 1","Profit","693.2789999999995"
"Office Supplies","Storage","2014","Qtr 1","Sales","7541.361999999998"
"Office Supplies","Storage","2014","Qtr 1","Sales - Profit","6848.082999999999"
"Office Supplies","Storage","2014","Qtr 1","(Sales - Profit)%","9.877816867379515"
"Office Supplies","Storage","2014","Qtr 2","Profit","543.1238"
"Office Supplies","Storage","2014","Qtr 2","Sales","8242.427999999998"
"Office Supplies","Storage","2014","Qtr 2","Sales - Profit","7699.304199999998"
"Office Supplies","Storage","2014","Qtr 2","(Sales - Profit)%","14.175965406045544"
"Office Supplies","Storage","2014","Qtr 3","Profit","1180.801"
"Office Supplies","Storage","2014","Qtr 3","Sales","13585.685999999998"
"Office Supplies","Storage","2014","Qtr 3","Sales - Profit","12404.884999999998"
"Office Supplies","Storage","2014","Qtr 3","(Sales - Profit)%","10.505483142375386"
"Office Supplies","Storage","2014","Qtr 4","Profit","1762.3925999999997"
"Office Supplies","Storage","2014","Qtr 4","Sales","21625.446"
"Office Supplies","Storage","2014","Qtr 4","Sales - Profit","19863.0534"
"Office Supplies","Storage","2014","Qtr 4","(Sales - Profit)%","11.270504313284114"
"Office Supplies","Storage","2015","Qtr 1","Profit","746.0944999999998"
"Office Supplies","Storage","2015","Qtr 1","Sales","5077.498000000001"
"Office Supplies","Storage","2015","Qtr 1","Sales - Profit","4331.403500000001"
"Office Supplies","Storage","2015","Qtr 1","(Sales - Profit)%","5.805435504483685"
"Office Supplies","Storage","2015","Qtr 2","Profit","689.7558"
"Office Supplies","Storage","2015","Qtr 2","Sales","8621.948"
"Office Supplies","Storage","2015","Qtr 2","Sales - Profit","7932.1922"
"Office Supplies","Storage","2015","Qtr 2","(Sales - Profit)%","11.500000724894232"
"Office Supplies","Storage","2015","Qtr 3","Profit","1434.1777999999993"
"Office Supplies","Storage","2015","Qtr 3","Sales","17307.246000000003"
"Office Supplies","Storage","2015","Qtr 3","Sales - Profit","15873.068200000003"
"Office Supplies","Storage","2015","Qtr 3","(Sales - Profit)%","11.067712943262691"
"Office Supplies","Storage","2015","Qtr 4","Profit","635.4319999999992"
"Office Supplies","Storage","2015","Qtr 4","Sales","14041.555999999997"
"Office Supplies","Storage","2015","Qtr 4","Sales - Profit","13406.123999999998"
"Office Supplies","Storage","2015","Qtr 4","(Sales - Profit)%","21.097653250072415"
"Office Supplies","Storage","2016","Qtr 1","Profit","1008.8665000000002"
"Office Supplies","Storage","2016","Qtr 1","Sales","8848.104"
"Office Supplies","Storage","2016","Qtr 1","Sales - Profit","7839.237499999999"
"Office Supplies","Storage","2016","Qtr 1","(Sales - Profit)%","7.770341764742905"
"Office Supplies","Storage","2016","Qtr 2","Profit","1154.0077999999999"
"Office Supplies","Storage","2016","Qtr 2","Sales","13805.081999999999"
"Office Supplies","Storage","2016","Qtr 2","Sales - Profit","12651.0742"
"Office Supplies","Storage","2016","Qtr 2","(Sales - Profit)%","10.962728501488465"
"Office Supplies","Storage","2016","Qtr 3","Profit","1204.9054999999996"
"Office Supplies","Storage","2016","Qtr 3","Sales","14447.292000000001"
"Office Supplies","Storage","2016","Qtr 3","Sales - Profit","13242.386500000002"
"Office Supplies","Storage","2016","Qtr 3","(Sales - Profit)%","10.990394267434256"
"Office Supplies","Storage","2016","Qtr 4","Profit","2836.5069999999987"
"Office Supplies","Storage","2016","Qtr 4","Sales","21688.221999999994"
"Office Supplies","Storage","2016","Qtr 4","Sales - Profit","18851.714999999997"
"Office Supplies","Storage","2016","Qtr 4","(Sales - Profit)%","6.646102054392958"
"Office Supplies","Storage","2017","Qtr 1","Profit","812.5550999999998"
"Office Supplies","Storage","2017","Qtr 1","Sales","8668.269999999997"
"Office Supplies","Storage","2017","Qtr 1","Sales - Profit","7855.714899999997"
"Office Supplies","Storage","2017","Qtr 1","(Sales - Profit)%","9.667916551136038"
"Office Supplies","Storage","2017","Qtr 2","Profit","2018.1876999999995"
"Office Supplies","Storage","2017","Qtr 2","Sales","18411.843999999997"
"Office Supplies","Storage","2017","Qtr 2","Sales - Profit","16393.6563"
"Office Supplies","Storage","2017","Qtr 2","(Sales - Profit)%","8.122959177682038"
"Office Supplies","Storage","2017","Qtr 3","Profit","1293.8884000000005"
"Office Supplies","Storage","2017","Qtr 3","Sales","14380.862000000001"
"Office Supplies","Storage","2017","Qtr 3","Sales - Profit","13086.973600000001"
"Office Supplies","Storage","2017","Qtr 3","(Sales - Profit)%","10.114453147582122"
"Office Supplies","Storage","2017","Qtr 4","Profit","3278.1694999999986"
"Office Supplies","Storage","2017","Qtr 4","Sales","28216.642"
"Office Supplies","Storage","2017","Qtr 4","Sales - Profit","24938.4725"
"Office Supplies","Storage","2017","Qtr 4","(Sales - Profit)%","7.60743838901558"
"Office Supplies","Supplies","2014","Qtr 1","Profit","10.172200000000004"
"Office Supplies","Supplies","2014","Qtr 1","Sales","257.24"
"Office Supplies","Supplies","2014","Qtr 1","Sales - Profit","247.0678"
"Office Supplies","Supplies","2014","Qtr 1","(Sales - Profit)%","24.288531487780414"
"Office Supplies","Supplies","2014","Qtr 2","Profit","106.51020000000007"
"Office Supplies","Supplies","2014","Qtr 2","Sales","4282.237999999999"
"Office Supplies","Supplies","2014","Qtr 2","Sales - Profit","4175.7278"
"Office Supplies","Supplies","2014","Qtr 2","(Sales - Profit)%","39.20495689614701"
"Office Supplies","Supplies","2014","Qtr 3","Profit","392.5779999999997"
"Office Supplies","Supplies","2014","Qtr 3","Sales","8793.427999999998"
"Office Supplies","Supplies","2014","Qtr 3","Sales - Profit","8400.849999999999"
"Office Supplies","Supplies","2014","Qtr 3","(Sales - Profit)%","21.399186913173956"
"Office Supplies","Supplies","2014","Qtr 4","Profit","-19.204799999999967"
"Office Supplies","Supplies","2014","Qtr 4","Sales","1061.164"
"Office Supplies","Supplies","2014","Qtr 4","Sales - Profit","1080.3688"
"Office Supplies","Supplies","2014","Qtr 4","(Sales - Profit)%","56.255144547196636"
"Office Supplies","Supplies","2015","Qtr 1","Profit","18.68159999999999"
"Office Supplies","Supplies","2015","Qtr 1","Sales","122.32000000000001"
"Office Supplies","Supplies","2015","Qtr 1","Sales - Profit","103.63840000000002"
"Office Supplies","Supplies","2015","Qtr 1","(Sales - Profit)%","5.547619047619052"
"Office Supplies","Supplies","2015","Qtr 2","Profit","41.249399999999994"
"Office Supplies","Supplies","2015","Qtr 2","Sales","531.054"
"Office Supplies","Supplies","2015","Qtr 2","Sales - Profit","489.8046"
"Office Supplies","Supplies","2015","Qtr 2","(Sales - Profit)%","11.874223625070911"
"Office Supplies","Supplies","2015","Qtr 3","Profit","-113.66950000000003"
"Office Supplies","Supplies","2015","Qtr 3","Sales","1057.616"
"Office Supplies","Supplies","2015","Qtr 3","Sales - Profit","1171.2855"
"Office Supplies","Supplies","2015","Qtr 3","(Sales - Profit)%","10.304307663885208"
"Office Supplies","Supplies","2015","Qtr 4","Profit","28.860099999999992"
"Office Supplies","Supplies","2015","Qtr 4","Sales","241.49200000000002"
"Office Supplies","Supplies","2015","Qtr 4","Sales - Profit","212.63190000000003"
"Office Supplies","Supplies","2015","Qtr 4","(Sales - Profit)%","7.36767717367577"
"Office Supplies","Supplies","2016","Qtr 1","Profit","-575.2212000000004"
"Office Supplies","Supplies","2016","Qtr 1","Sales","8893.722000000002"
"Office Supplies","Supplies","2016","Qtr 1","Sales - Profit","9468.943200000002"
"Office Supplies","Supplies","2016","Qtr 1","(Sales - Profit)%","16.461394677386707"
"Office Supplies","Supplies","2016","Qtr 2","Profit","-57.403299999999945"
"Office Supplies","Supplies","2016","Qtr 2","Sales","2445.4900000000002"
"Office Supplies","Supplies","2016","Qtr 2","Sales - Profit","2502.8933"
"Office Supplies","Supplies","2016","Qtr 2","(Sales - Profit)%","43.60190616218934"
"Office Supplies","Supplies","2016","Qtr 3","Profit","61.074999999999925"
"Office Supplies","Supplies","2016","Qtr 3","Sales","743.2420000000001"
"Office Supplies","Supplies","2016","Qtr 3","Sales - Profit","682.1670000000001"
"Office Supplies","Supplies","2016","Qtr 3","(Sales - Profit)%","11.1693327875563"
"Office Supplies","Supplies","2016","Qtr 4","Profit","-127.4144"
"Office Supplies","Supplies","2016","Qtr 4","Sales","2195.1220000000003"
"Office Supplies","Supplies","2016","Qtr 4","Sales - Profit","2322.5364000000004"
"Office Supplies","Supplies","2016","Qtr 4","(Sales - Profit)%","18.228209684305703"
"Office Supplies","Supplies","2017","Qtr 1","Profit","-149.09049999999996"
"Office Supplies","Supplies","2017","Qtr 1","Sales","6056.181999999999"
"Office Supplies","Supplies","2017","Qtr 1","Sales - Profit","6205.272499999999"
"Office Supplies","Supplies","2017","Qtr 1","(Sales - Profit)%","41.62084438646326"
"Office Supplies","Supplies","2017","Qtr 2","Profit","107.23780000000002"
"Office Supplies","Supplies","2017","Qtr 2","Sales","1377.3860000000002"
"Office Supplies","Supplies","2017","Qtr 2","Sales - Profit","1270.1482"
"Office Supplies","Supplies","2017","Qtr 2","(Sales - Profit)%","11.844220974320619"
"Office Supplies","Supplies","2017","Qtr 3","Profit","-971.0516"
"Office Supplies","Supplies","2017","Qtr 3","Sales","5523.374000000001"
"Office Supplies","Supplies","2017","Qtr 3","Sales - Profit","6494.4256000000005"
"Office Supplies","Supplies","2017","Qtr 3","(Sales - Profit)%","6.688033468046394"
"Office Supplies","Supplies","2017","Qtr 4","Profit","57.59149999999998"
"Office Supplies","Supplies","2017","Qtr 4","Sales","3092.4680000000003"
"Office Supplies","Supplies","2017","Qtr 4","Sales - Profit","3034.8765000000003"
"Office Supplies","Supplies","2017","Qtr 4","(Sales - Profit)%","52.69660453365516"
