Category,Sub-Category,Year,Quarter,Value Column Name,Value
"Office Supplies","Art","2017","Qtr 3","Profit","716.417"
"Office Supplies","Art","2017","Qtr 3","Sales","2570.372"
"Office Supplies","Art","2017","Qtr 3","Sales - Profit","1853.955"
"Office Supplies","Art","2017","Qtr 3","(Sales - Profit)%","2.5878154761821675"
"Office Supplies","Art","2017","Qtr 4","Profit","633.1865999999998"
"Office Supplies","Art","2017","Qtr 4","Sales","2891.5580000000014"
"Office Supplies","Art","2017","Qtr 4","Sales - Profit","2258.371400000002"
"Office Supplies","Art","2017","Qtr 4","(Sales - Profit)%","3.5666759214424353"
"Office Supplies","Binders","2014","Qtr 1","Profit","633.5917999999997"
"Office Supplies","Binders","2014","Qtr 1","Sales","2679.4449999999997"
"Office Supplies","Binders","2014","Qtr 1","Sales - Profit","2045.8532"
"Office Supplies","Binders","2014","Qtr 1","(Sales - Profit)%","3.2289767639038276"
"Office Supplies","Binders","2014","Qtr 2","Profit","2161.8372999999992"
"Office Supplies","Binders","2014","Qtr 2","Sales","9633.848999999995"
"Office Supplies","Binders","2014","Qtr 2","Sales - Profit","7472.0116999999955"
"Office Supplies","Binders","2014","Qtr 2","(Sales - Profit)%","3.456324719718731"
"Office Supplies","Binders","2014","Qtr 3","Profit","2319.1011999999987"
"Office Supplies","Binders","2014","Qtr 3","Sales","19929.49500000001"
"Office Supplies","Binders","2014","Qtr 3","Sales - Profit","17610.393800000013"
"Office Supplies","Binders","2014","Qtr 3","(Sales - Profit)%","7.5936288593184385"
"Office Supplies","Binders","2014","Qtr 4","Profit","-374.81430000000216"
"Office Supplies","Binders","2014","Qtr 4","Sales","11245.476"
"Office Supplies","Binders","2014","Qtr 4","Sales - Profit","11620.290300000002"
"Office Supplies","Binders","2014","Qtr 4","(Sales - Profit)%","31.00279338328323"
"Office Supplies","Binders","2015","Qtr 1","Profit","5235.425100000003"
"Office Supplies","Binders","2015","Qtr 1","Sales","11269.445999999996"
"Office Supplies","Binders","2015","Qtr 1","Sales - Profit","6034.020899999993"
"Office Supplies","Binders","2015","Qtr 1","(Sales - Profit)%","1.1525369544490265"
"Office Supplies","Binders","2015","Qtr 2","Profit","3373.482500000002"
"Office Supplies","Binders","2015","Qtr 2","Sales","11218.133"
"Office Supplies","Binders","2015","Qtr 2","Sales - Profit","7844.650499999998"
"Office Supplies","Binders","2015","Qtr 2","(Sales - Profit)%","2.3253864515378377"
"Office Supplies","Binders","2015","Qtr 3","Profit","272.7145000000005"
"Office Supplies","Binders","2015","Qtr 3","Sales","6295.6140000000005"
"Office Supplies","Binders","2015","Qtr 3","Sales - Profit","6022.8994999999995"
"Office Supplies","Binders","2015","Qtr 3","(Sales - Profit)%","22.08499914746003"
"Office Supplies","Binders","2015","Qtr 4","Profit","-1288.7667000000006"
"Office Supplies","Binders","2015","Qtr 4","Sales","8672.449"
"Office Supplies","Binders","2015","Qtr 4","Sales - Profit","9961.2157"
"Office Supplies","Binders","2015","Qtr 4","(Sales - Profit)%","7.7292621697938015"
"Office Supplies","Binders","2016","Qtr 1","Profit","1133.8051000000005"
"Office Supplies","Binders","2016","Qtr 1","Sales","3541.9930000000013"
"Office Supplies","Binders","2016","Qtr 1","Sales - Profit","2408.187900000001"
"Office Supplies","Binders","2016","Qtr 1","(Sales - Profit)%","2.123987535423857"
"Office Supplies","Binders","2016","Qtr 2","Profit","-1643.0190000000005"
"Office Supplies","Binders","2016","Qtr 2","Sales","4687.897"
"Office Supplies","Binders","2016","Qtr 2","Sales - Profit","6330.916"
"Office Supplies","Binders","2016","Qtr 2","(Sales - Profit)%","3.853221417402963"
"Office Supplies","Binders","2016","Qtr 3","Profit","235.95199999999892"
"Office Supplies","Binders","2016","Qtr 3","Sales","12603.914000000002"
"Office Supplies","Binders","2016","Qtr 3","Sales - Profit","12367.962000000003"
"Office Supplies","Binders","2016","Qtr 3","(Sales - Profit)%","52.41727978571939"
"Office Supplies","Binders","2016","Qtr 4","Profit","10621.488199999996"
"Office Supplies","Binders","2016","Qtr 4","Sales","29257.49699999998"
"Office Supplies","Binders","2016","Qtr 4","Sales - Profit","18636.008799999985"
"Office Supplies","Binders","2016","Qtr 4","(Sales - Profit)%","1.7545572192039898"
"Office Supplies","Binders","2017","Qtr 1","Profit","1668.9482999999993"
"Office Supplies","Binders","2017","Qtr 1","Sales","12849.032999999998"
"Office Supplies","Binders","2017","Qtr 1","Sales - Profit","11180.084699999998"
"Office Supplies","Binders","2017","Qtr 1","(Sales - Profit)%","6.698880187001601"
"Office Supplies","Binders","2017","Qtr 2","Profit","2719.9779999999996"
"Office Supplies","Binders","2017","Qtr 2","Sales","10271.180000000004"
"Office Supplies","Binders","2017","Qtr 2","Sales - Profit","7551.202000000005"
"Office Supplies","Binders","2017","Qtr 2","(Sales - Profit)%","2.776199660438432"
"Office Supplies","Binders","2017","Qtr 3","Profit","5479.5250000000015"
"Office Supplies","Binders","2017","Qtr 3","Sales","27501.84700000002"
"Office Supplies","Binders","2017","Qtr 3","Sales - Profit","22022.32200000002"
"Office Supplies","Binders","2017","Qtr 3","(Sales - Profit)%","4.019020261792767"
"Office Supplies","Binders","2017","Qtr 4","Profit","-2198.709500000004"
"Office Supplies","Binders","2017","Qtr 4","Sales","22165.984999999997"
"Office Supplies","Binders","2017","Qtr 4","Sales - Profit","24364.6945"
"Office Supplies","Binders","2017","Qtr 4","(Sales - Profit)%","11.081361362199035"
"Office Supplies","Envelopes","2014","Qtr 1","Profit","199.99309999999997"
"Office Supplies","Envelopes","2014","Qtr 1","Sales","547.5600000000001"
"Office Supplies","Envelopes","2014","Qtr 1","Sales - Profit","347.5669000000001"
"Office Supplies","Envelopes","2014","Qtr 1","(Sales - Profit)%","1.7378944573587796"
"Office Supplies","Envelopes","2014","Qtr 2","Profit","316.0028"
"Office Supplies","Envelopes","2014","Qtr 2","Sales","718.106"
"Office Supplies","Envelopes","2014","Qtr 2","Sales - Profit","402.1032"
"Office Supplies","Envelopes","2014","Qtr 2","(Sales - Profit)%","1.2724672059867825"
"Office Supplies","Envelopes","2014","Qtr 3","Profit","295.3433"
"Office Supplies","Envelopes","2014","Qtr 3","Sales","721.568"
"Office Supplies","Envelopes","2014","Qtr 3","Sales - Profit","426.2247"
"Office Supplies","Envelopes","2014","Qtr 3","(Sales - Profit)%","1.4431500562227075"
"Office Supplies","Envelopes","2014","Qtr 4","Profit","684.1395999999999"
"Office Supplies","Envelopes","2014","Qtr 4","Sales","1868.5160000000003"
"Office Supplies","Envelopes","2014","Qtr 4","Sales - Profit","1184.3764000000006"
"Office Supplies","Envelopes","2014","Qtr 4","(Sales - Profit)%","1.7311911194732783"
"Office Supplies","Envelopes","2015","Qtr 1","Profit","284.64329999999995"
"Office Supplies","Envelopes","2015","Qtr 1","Sales","597.348"
"Office Supplies","Envelopes","2015","Qtr 1","Sales - Profit","312.7047"
"Office Supplies","Envelopes","2015","Qtr 1","(Sales - Profit)%","1.0985844388397692"
"Office Supplies","Envelopes","2015","Qtr 2","Profit","354.2834999999999"
"Office Supplies","Envelopes","2015","Qtr 2","Sales","841.7880000000001"
"Office Supplies","Envelopes","2015","Qtr 2","Sales - Profit","487.50450000000023"
"Office Supplies","Envelopes","2015","Qtr 2","(Sales - Profit)%","1.3760293663125729"
"Office Supplies","Envelopes","2015","Qtr 3","Profit","513.5864"
"Office Supplies","Envelopes","2015","Qtr 3","Sales","1180.74"
"Office Supplies","Envelopes","2015","Qtr 3","Sales - Profit","667.1536"
"Office Supplies","Envelopes","2015","Qtr 3","(Sales - Profit)%","1.299009475328786"
"Office Supplies","Envelopes","2015","Qtr 4","Profit","807.6773999999999"
"Office Supplies","Envelopes","2015","Qtr 4","Sales","1892.3119999999997"
"Office Supplies","Envelopes","2015","Qtr 4","Sales - Profit","1084.6345999999999"
"Office Supplies","Envelopes","2015","Qtr 4","(Sales - Profit)%","1.3429057195360425"
"Office Supplies","Envelopes","2016","Qtr 1","Profit","450.9712999999999"
"Office Supplies","Envelopes","2016","Qtr 1","Sales","1081.94"
"Office Supplies","Envelopes","2016","Qtr 1","Sales - Profit","630.9687000000001"
"Office Supplies","Envelopes","2016","Qtr 1","(Sales - Profit)%","1.399132716427853"
"Office Supplies","Envelopes","2016","Qtr 2","Profit","193.43089999999998"
"Office Supplies","Envelopes","2016","Qtr 2","Sales","416.808"
"Office Supplies","Envelopes","2016","Qtr 2","Sales - Profit","223.3771"
"Office Supplies","Envelopes","2016","Qtr 2","(Sales - Profit)%","1.1548160092312036"
"Office Supplies","Envelopes","2016","Qtr 3","Profit","683.1735999999999"
"Office Supplies","Envelopes","2016","Qtr 3","Sales","1586.7020000000002"
"Office Supplies","Envelopes","2016","Qtr 3","Sales - Profit","903.5284000000004"
"Office Supplies","Envelopes","2016","Qtr 3","(Sales - Profit)%","1.3225458360803177"
"Office Supplies","Envelopes","2016","Qtr 4","Profit","739.1725"
"Office Supplies","Envelopes","2016","Qtr 4","Sales","1644.44"
"Office Supplies","Envelopes","2016","Qtr 4","Sales - Profit","905.2675"
"Office Supplies","Envelopes","2016","Qtr 4","(Sales - Profit)%","1.2247039764060488"
"Office Supplies","Envelopes","2017","Qtr 1","Profit","352.40509999999995"
"Office Supplies","Envelopes","2017","Qtr 1","Sales","848.1320000000001"
"Office Supplies","Envelopes","2017","Qtr 1","Sales - Profit","495.7269000000001"
"Office Supplies","Envelopes","2017","Qtr 1","(Sales - Profit)%","1.406696157348461"
"Office Supplies","Envelopes","2017","Qtr 2","Profit","247.08599999999998"
"Office Supplies","Envelopes","2017","Qtr 2","Sales","578.3979999999999"
"Office Supplies","Envelopes","2017","Qtr 2","Sales - Profit","331.3119999999999"
"Office Supplies","Envelopes","2017","Qtr 2","(Sales - Profit)%","1.340877265405567"
"Office Supplies","Envelopes","2017","Qtr 3","Profit","245.54799999999997"
"Office Supplies","Envelopes","2017","Qtr 3","Sales","588.6999999999999"
"Office Supplies","Envelopes","2017","Qtr 3","Sales - Profit","343.15199999999993"
"Office Supplies","Envelopes","2017","Qtr 3","(Sales - Profit)%","1.397494583543747"
"Office Supplies","Envelopes","2017","Qtr 4","Profit","596.7198999999999"
"Office Supplies","Envelopes","2017","Qtr 4","Sales","1363.344"
"Office Supplies","Envelopes","2017","Qtr 4","Sales - Profit","766.6241000000001"
"Office Supplies","Envelopes","2017","Qtr 4","(Sales - Profit)%","1.2847302394305942"
"Office Supplies","Fasteners","2014","Qtr 1","Profit","10.201099999999997"
"Office Supplies","Fasteners","2014","Qtr 1","Sales","97.65"
"Office Supplies","Fasteners","2014","Qtr 1","Sales - Profit","87.44890000000001"
"Office Supplies","Fasteners","2014","Qtr 1","(Sales - Profit)%","8.572497083647846"
"Office Supplies","Fasteners","2014","Qtr 2","Profit","28.43779999999999"
"Office Supplies","Fasteners","2014","Qtr 2","Sales","159.552"
"Office Supplies","Fasteners","2014","Qtr 2","Sales - Profit","131.1142"
"Office Supplies","Fasteners","2014","Qtr 2","(Sales - Profit)%","4.610560591888263"
"Office Supplies","Fasteners","2014","Qtr 3","Profit","74.86630000000001"
"Office Supplies","Fasteners","2014","Qtr 3","Sales","205.696"
"Office Supplies","Fasteners","2014","Qtr 3","Sales - Profit","130.8297"
"Office Supplies","Fasteners","2014","Qtr 3","(Sales - Profit)%","1.7475112300193811"
"Office Supplies","Fasteners","2014","Qtr 4","Profit","65.0531"
"Office Supplies","Fasteners","2014","Qtr 4","Sales","198.42999999999998"
"Office Supplies","Fasteners","2014","Qtr 4","Sales - Profit","133.37689999999998"
"Office Supplies","Fasteners","2014","Qtr 4","(Sales - Profit)%","2.0502773887793198"
"Office Supplies","Fasteners","2015","Qtr 1","Profit","28.217299999999998"
"Office Supplies","Fasteners","2015","Qtr 1","Sales","74.238"
"Office Supplies","Fasteners","2015","Qtr 1","Sales - Profit","46.020700000000005"
"Office Supplies","Fasteners","2015","Qtr 1","(Sales - Profit)%","1.6309391756121245"
"Office Supplies","Fasteners","2015","Qtr 2","Profit","17.6771"
"Office Supplies","Fasteners","2015","Qtr 2","Sales","72.27"
"Office Supplies","Fasteners","2015","Qtr 2","Sales - Profit","54.5929"
"Office Supplies","Fasteners","2015","Qtr 2","(Sales - Profit)%","3.0883402820598405"
"Office Supplies","Fasteners","2015","Qtr 3","Profit","45.33979999999999"
"Office Supplies","Fasteners","2015","Qtr 3","Sales","136.426"
"Office Supplies","Fasteners","2015","Qtr 3","Sales - Profit","91.08619999999999"
"Office Supplies","Fasteners","2015","Qtr 3","(Sales - Profit)%","2.008967838411286"
"Office Supplies","Fasteners","2015","Qtr 4","Profit","80.70339999999999"
"Office Supplies","Fasteners","2015","Qtr 4","Sales","262.2900000000001"
"Office Supplies","Fasteners","2015","Qtr 4","Sales - Profit","181.5866000000001"
"Office Supplies","Fasteners","2015","Qtr 4","(Sales - Profit)%","2.25004894465413"
"Office Supplies","Fasteners","2016","Qtr 1","Profit","28.5745"
"Office Supplies","Fasteners","2016","Qtr 1","Sales","88.124"
"Office Supplies","Fasteners","2016","Qtr 1","Sales - Profit","59.549499999999995"
"Office Supplies","Fasteners","2016","Qtr 1","(Sales - Profit)%","2.084008469089573"
"Office Supplies","Fasteners","2016","Qtr 2","Profit","54.27639999999999"
"Office Supplies","Fasteners","2016","Qtr 2","Sales","151.20999999999998"
"Office Supplies","Fasteners","2016","Qtr 2","Sales - Profit","96.93359999999998"
"Office Supplies","Fasteners","2016","Qtr 2","(Sales - Profit)%","1.7859253745642674"
"Office Supplies","Fasteners","2016","Qtr 3","Profit","80.20309999999999"
"Office Supplies","Fasteners","2016","Qtr 3","Sales","248.11"
"Office Supplies","Fasteners","2016","Qtr 3","Sales - Profit","167.9069"
"Office Supplies","Fasteners","2016","Qtr 3","(Sales - Profit)%","2.093521322741889"
"Office Supplies","Fasteners","2016","Qtr 4","Profit","131.01940000000002"
"Office Supplies","Fasteners","2016","Qtr 4","Sales","472.69"
"Office Supplies","Fasteners","2016","Qtr 4","Sales - Profit","341.6706"
"Office Supplies","Fasteners","2016","Qtr 4","(Sales - Profit)%","2.60778632782626"
"Office Supplies","Fasteners","2017","Qtr 1","Profit","35.39469999999999"
"Office Supplies","Fasteners","2017","Qtr 1","Sales","136.596"
"Office Supplies","Fasteners","2017","Qtr 1","Sales - Profit","101.2013"
"Office Supplies","Fasteners","2017","Qtr 1","(Sales - Profit)%","2.8592218609000795"
"Office Supplies","Fasteners","2017","Qtr 2","Profit","19.008499999999998"
"Office Supplies","Fasteners","2017","Qtr 2","Sales","100.178"
"Office Supplies","Fasteners","2017","Qtr 2","Sales - Profit","81.1695"
"Office Supplies","Fasteners","2017","Qtr 2","(Sales - Profit)%","4.270168608780283"
"Office Supplies","Fasteners","2017","Qtr 3","Profit","96.94880000000002"
"Office Supplies","Fasteners","2017","Qtr 3","Sales","240.22"
"Office Supplies","Fasteners","2017","Qtr 3","Sales - Profit","143.27119999999996"
"Office Supplies","Fasteners","2017","Qtr 3","(Sales - Profit)%","1.4778027164854022"
"Office Supplies","Fasteners","2017","Qtr 4","Profit","153.59689999999998"
"Office Supplies","Fasteners","2017","Qtr 4","Sales","380.6000000000001"
"Office Supplies","Fasteners","2017","Qtr 4","Sales - Profit","227.0031000000001"
"Office Supplies","Fasteners","2017","Qtr 4","(Sales - Profit)%","1.477914593328382"
"Office Supplies","Labels","2014","Qtr 1","Profit","104.3372"
"Office Supplies","Labels","2014","Qtr 1","Sales","255.21200000000002"
"Office Supplies","Labels","2014","Qtr 1","Sales - Profit","150.87480000000002"
"Office Supplies","Labels","2014","Qtr 1","(Sales - Profit)%","1.446030754131796"
"Office Supplies","Labels","2014","Qtr 2","Profit","344.25749999999994"
"Office Supplies","Labels","2014","Qtr 2","Sales","744.1580000000001"
"Office Supplies","Labels","2014","Qtr 2","Sales - Profit","399.9005000000002"
"Office Supplies","Labels","2014","Qtr 2","(Sales - Profit)%","1.161631917968382"
"Office Supplies","Labels","2014","Qtr 3","Profit","276.63399999999996"
"Office Supplies","Labels","2014","Qtr 3","Sales","617.7019999999999"
"Office Supplies","Labels","2014","Qtr 3","Sales - Profit","341.0679999999999"
"Office Supplies","Labels","2014","Qtr 3","(Sales - Profit)%","1.2329214774756536"
"Office Supplies","Labels","2014","Qtr 4","Profit","560.7754999999999"
"Office Supplies","Labels","2014","Qtr 4","Sales","1224.3219999999997"
"Office Supplies","Labels","2014","Qtr 4","Sales - Profit","663.5464999999998"
"Office Supplies","Labels","2014","Qtr 4","(Sales - Profit)%","1.183265852377645"
"Office Supplies","Labels","2015","Qtr 1","Profit","368.11859999999996"
"Office Supplies","Labels","2015","Qtr 1","Sales","781.7139999999999"
"Office Supplies","Labels","2015","Qtr 1","Sales - Profit","413.5954"
"Office Supplies","Labels","2015","Qtr 1","(Sales - Profit)%","1.1235384465767284"
"Office Supplies","Labels","2015","Qtr 2","Profit","171.658"
"Office Supplies","Labels","2015","Qtr 2","Sales","423.486"
"Office Supplies","Labels","2015","Qtr 2","Sales - Profit","251.828"
"Office Supplies","Labels","2015","Qtr 2","(Sales - Profit)%","1.4670332871174083"
"Office Supplies","Labels","2015","Qtr 3","Profit","312.8239"
"Office Supplies","Labels","2015","Qtr 3","Sales","676.6019999999999"
"Office Supplies","Labels","2015","Qtr 3","Sales - Profit","363.7780999999999"
"Office Supplies","Labels","2015","Qtr 3","(Sales - Profit)%","1.1628846133559485"
"Office Supplies","Labels","2015","Qtr 4","Profit","470.42810000000003"
"Office Supplies","Labels","2015","Qtr 4","Sales","1074.66"
"Office Supplies","Labels","2015","Qtr 4","Sales - Profit","604.2319"
"Office Supplies","Labels","2015","Qtr 4","(Sales - Profit)%","1.2844298629269806"
"Office Supplies","Labels","2016","Qtr 1","Profit","62.34609999999999"
"Office Supplies","Labels","2016","Qtr 1","Sales","132.37000000000003"
"Office Supplies","Labels","2016","Qtr 1","Sales - Profit","70.02390000000004"
"Office Supplies","Labels","2016","Qtr 1","(Sales - Profit)%","1.1231480397330393"
"Office Supplies","Labels","2016","Qtr 2","Profit","263.2686"
"Office Supplies","Labels","2016","Qtr 2","Sales","572.2919999999999"
"Office Supplies","Labels","2016","Qtr 2","Sales - Profit","309.0233999999999"
"Office Supplies","Labels","2016","Qtr 2","(Sales - Profit)%","1.1737951278656091"
"Office Supplies","Labels","2016","Qtr 3","Profit","356.8119999999999"
"Office Supplies","Labels","2016","Qtr 3","Sales","826.3420000000001"
"Office Supplies","Labels","2016","Qtr 3","Sales - Profit","469.5300000000002"
"Office Supplies","Labels","2016","Qtr 3","(Sales - Profit)%","1.3159030525879183"
"Office Supplies","Labels","2016","Qtr 4","Profit","510.1851999999999"
"Office Supplies","Labels","2016","Qtr 4","Sales","1296.2359999999999"
"Office Supplies","Labels","2016","Qtr 4","Sales - Profit","786.0508"
"Office Supplies","Labels","2016","Qtr 4","(Sales - Profit)%","1.5407165868394461"
"Office Supplies","Labels","2017","Qtr 1","Profit","126.70689999999999"
"Office Supplies","Labels","2017","Qtr 1","Sales","277.36"
"Office Supplies","Labels","2017","Qtr 1","Sales - Profit","150.65310000000002"
"Office Supplies","Labels","2017","Qtr 1","(Sales - Profit)%","1.1889889185198284"
"Office Supplies","Labels","2017","Qtr 2","Profit","325.5295999999999"
"Office Supplies","Labels","2017","Qtr 2","Sales","760.2239999999998"
"Office Supplies","Labels","2017","Qtr 2","Sales - Profit","434.6943999999999"
"Office Supplies","Labels","2017","Qtr 2","(Sales - Profit)%","1.3353452343504246"
"Office Supplies","Labels","2017","Qtr 3","Profit","889.8238000000005"
"Office Supplies","Labels","2017","Qtr 3","Sales","1944.1380000000001"
"Office Supplies","Labels","2017","Qtr 3","Sales - Profit","1054.3141999999998"
"Office Supplies","Labels","2017","Qtr 3","(Sales - Profit)%","1.1848572717430117"
"Office Supplies","Labels","2017","Qtr 4","Profit","402.5489999999999"
"Office Supplies","Labels","2017","Qtr 4","Sales","879.4939999999999"
"Office Supplies","Labels","2017","Qtr 4","Sales - Profit","476.945"
"Office Supplies","Labels","2017","Qtr 4","(Sales - Profit)%","1.1848122837219819"
"Office Supplies","Paper","2014","Qtr 1","Profit","663.2356"
"Office Supplies","Paper","2014","Qtr 1","Sales","1580.8300000000002"
"Office Supplies","Paper","2014","Qtr 1","Sales - Profit","917.5944000000002"
"Office Supplies","Paper","2014","Qtr 1","(Sales - Profit)%","1.3835119827705271"
"Office Supplies","Paper","2014","Qtr 2","Profit","911.9930000000002"
"Office Supplies","Paper","2014","Qtr 2","Sales","2194.7340000000004"
"Office Supplies","Paper","2014","Qtr 2","Sales - Profit","1282.7410000000002"
"Office Supplies","Paper","2014","Qtr 2","(Sales - Profit)%","1.4065250500826212"
"Office Supplies","Paper","2014","Qtr 3","Profit","1812.6979999999999"
"Office Supplies","Paper","2014","Qtr 3","Sales","4259.074"
"Office Supplies","Paper","2014","Qtr 3","Sales - Profit","2446.3759999999997"
"Office Supplies","Paper","2014","Qtr 3","(Sales - Profit)%","1.349577259973807"
"Office Supplies","Paper","2014","Qtr 4","Profit","2983.0948000000017"
"Office Supplies","Paper","2014","Qtr 4","Sales","6800.318000000003"
"Office Supplies","Paper","2014","Qtr 4","Sales - Profit","3817.2232000000013"
"Office Supplies","Paper","2014","Qtr 4","(Sales - Profit)%","1.2796184687124255"
"Office Supplies","Paper","2015","Qtr 1","Profit","1000.3265999999996"
"Office Supplies","Paper","2015","Qtr 1","Sales","2316.8320000000003"
"Office Supplies","Paper","2015","Qtr 1","Sales - Profit","1316.5054000000007"
"Office Supplies","Paper","2015","Qtr 1","(Sales - Profit)%","1.316075569718931"
"Office Supplies","Paper","2015","Qtr 2","Profit","956.2088000000003"
"Office Supplies","Paper","2015","Qtr 2","Sales","2432.7640000000006"
"Office Supplies","Paper","2015","Qtr 2","Sales - Profit","1476.5552000000002"
"Office Supplies","Paper","2015","Qtr 2","(Sales - Profit)%","1.5441765438678243"
"Office Supplies","Paper","2015","Qtr 3","Profit","1793.7208"
"Office Supplies","Paper","2015","Qtr 3","Sales","4028.164000000001"
"Office Supplies","Paper","2015","Qtr 3","Sales - Profit","2234.443200000001"
"Office Supplies","Paper","2015","Qtr 3","(Sales - Profit)%","1.2457028986896963"
"Office Supplies","Paper","2015","Qtr 4","Profit","2819.9138"
"Office Supplies","Paper","2015","Qtr 4","Sales","6509.877999999999"
"Office Supplies","Paper","2015","Qtr 4","Sales - Profit","3689.964199999999"
"Office Supplies","Paper","2015","Qtr 4","(Sales - Profit)%","1.3085379418335408"
"Office Supplies","Paper","2016","Qtr 1","Profit","1219.153199999999"
"Office Supplies","Paper","2016","Qtr 1","Sales","2734.2180000000008"
"Office Supplies","Paper","2016","Qtr 1","Sales - Profit","1515.0648000000017"
"Office Supplies","Paper","2016","Qtr 1","(Sales - Profit)%","1.2427189626373476"
"Office Supplies","Paper","2016","Qtr 2","Profit","2913.0705"
"Office Supplies","Paper","2016","Qtr 2","Sales","6710.06"
"Office Supplies","Paper","2016","Qtr 2","Sales - Profit","3796.9895000000006"
"Office Supplies","Paper","2016","Qtr 2","(Sales - Profit)%","1.3034320659249408"
"Office Supplies","Paper","2016","Qtr 3","Profit","2219.1204999999995"
"Office Supplies","Paper","2016","Qtr 3","Sales","5060.839999999999"
"Office Supplies","Paper","2016","Qtr 3","Sales - Profit","2841.7194999999997"
"Office Supplies","Paper","2016","Qtr 3","(Sales - Profit)%","1.2805611502394756"
"Office Supplies","Paper","2016","Qtr 4","Profit","2720.1903"
"Office Supplies","Paper","2016","Qtr 4","Sales","6156.775999999999"
"Office Supplies","Paper","2016","Qtr 4","Sales - Profit","3436.5856999999987"
"Office Supplies","Paper","2016","Qtr 4","(Sales - Profit)%","1.263362236090614"
"Office Supplies","Paper","2017","Qtr 1","Profit","2081.6452000000004"
"Office Supplies","Paper","2017","Qtr 1","Sales","4729.932000000001"
"Office Supplies","Paper","2017","Qtr 1","Sales - Profit","2648.2868000000003"
"Office Supplies","Paper","2017","Qtr 1","(Sales - Profit)%","1.2722085396685274"
"Office Supplies","Paper","2017","Qtr 2","Profit","2447.1878"
"Office Supplies","Paper","2017","Qtr 2","Sales","5577.541999999998"
"Office Supplies","Paper","2017","Qtr 2","Sales - Profit","3130.3541999999975"
"Office Supplies","Paper","2017","Qtr 2","(Sales - Profit)%","1.2791638631085025"
"Office Supplies","Paper","2017","Qtr 3","Profit","3483.0729000000024"
"Office Supplies","Paper","2017","Qtr 3","Sales","8044.842"
"Office Supplies","Paper","2017","Qtr 3","Sales - Profit","4561.769099999998"
"Office Supplies","Paper","2017","Qtr 3","(Sales - Profit)%","1.3096967048837809"
"Office Supplies","Paper","2017","Qtr 4","Profit","4034.3806999999974"
"Office Supplies","Paper","2017","Qtr 4","Sales","9357.953999999996"
"Office Supplies","Paper","2017","Qtr 4","Sales - Profit","5323.573299999998"
"Office Supplies","Paper","2017","Qtr 4","(Sales - Profit)%","1.319551548518959"
"Office Supplies","Storage","2014","Qtr 1","Profit","693.2789999999995"
"Office Supplies","Storage","2014","Qtr 1","Sales","7541.361999999998"
"Office Supplies","Storage","2014","Qtr 1","Sales - Profit","6848.082999999999"
"Office Supplies","Storage","2014","Qtr 1","(Sales - Profit)%","9.877816867379515"
"Office Supplies","Storage","2014","Qtr 2","Profit","543.1238"
"Office Supplies","Storage","2014","Qtr 2","Sales","8242.427999999998"
"Office Supplies","Storage","2014","Qtr 2","Sales - Profit","7699.304199999998"
"Office Supplies","Storage","2014","Qtr 2","(Sales - Profit)%","14.175965406045544"
"Office Supplies","Storage","2014","Qtr 3","Profit","1180.801"
"Office Supplies","Storage","2014","Qtr 3","Sales","13585.685999999998"
"Office Supplies","Storage","2014","Qtr 3","Sales - Profit","12404.884999999998"
"Office Supplies","Storage","2014","Qtr 3","(Sales - Profit)%","10.505483142375386"
"Office Supplies","Storage","2014","Qtr 4","Profit","1762.3925999999997"
"Office Supplies","Storage","2014","Qtr 4","Sales","21625.446"
"Office Supplies","Storage","2014","Qtr 4","Sales - Profit","19863.0534"
"Office Supplies","Storage","2014","Qtr 4","(Sales - Profit)%","11.270504313284114"
"Office Supplies","Storage","2015","Qtr 1","Profit","746.0944999999998"
"Office Supplies","Storage","2015","Qtr 1","Sales","5077.498000000001"
"Office Supplies","Storage","2015","Qtr 1","Sales - Profit","4331.403500000001"
"Office Supplies","Storage","2015","Qtr 1","(Sales - Profit)%","5.805435504483685"
"Office Supplies","Storage","2015","Qtr 2","Profit","689.7558"
"Office Supplies","Storage","2015","Qtr 2","Sales","8621.948"
"Office Supplies","Storage","2015","Qtr 2","Sales - Profit","7932.1922"
"Office Supplies","Storage","2015","Qtr 2","(Sales - Profit)%","11.500000724894232"
"Office Supplies","Storage","2015","Qtr 3","Profit","1434.1777999999993"
"Office Supplies","Storage","2015","Qtr 3","Sales","17307.246000000003"
"Office Supplies","Storage","2015","Qtr 3","Sales - Profit","15873.068200000003"
"Office Supplies","Storage","2015","Qtr 3","(Sales - Profit)%","11.067712943262691"
"Office Supplies","Storage","2015","Qtr 4","Profit","635.4319999999992"
"Office Supplies","Storage","2015","Qtr 4","Sales","14041.555999999997"
"Office Supplies","Storage","2015","Qtr 4","Sales - Profit","13406.123999999998"
"Office Supplies","Storage","2015","Qtr 4","(Sales - Profit)%","21.097653250072415"
"Office Supplies","Storage","2016","Qtr 1","Profit","1008.8665000000002"
"Office Supplies","Storage","2016","Qtr 1","Sales","8848.104"
"Office Supplies","Storage","2016","Qtr 1","Sales - Profit","7839.237499999999"
"Office Supplies","Storage","2016","Qtr 1","(Sales - Profit)%","7.770341764742905"
"Office Supplies","Storage","2016","Qtr 2","Profit","1154.0077999999999"
"Office Supplies","Storage","2016","Qtr 2","Sales","13805.081999999999"
"Office Supplies","Storage","2016","Qtr 2","Sales - Profit","12651.0742"
