financials.Discount Band,financials.Country,financials.COGS,Sum(financials. Sales),
High,Canada,6550,,8744.25
High,Canada,6410,,8653.5
High,Canada,1230,,8560.8
High,Canada,6840,,8139.6
High,Canada,2070,,
High,Canada,2181,,
High,Canada,2605,,
High,Canada,1686,,
High,Canada,4415,,
High,Canada,1713,,5961.24
High,Canada,1500,,5100
High,Canada,3800,,5016
High,Canada,2600,,4472
High,Canada,2450,,
High,Canada,1810,,
High,France,573500,,1238760
High,France,897000,,
High,France,873750,,922680
High,France,729820,,884205
High,France,726250,,
High,France,729500,,
High,France,711000,,
High,France,748250,,808110
High,France,343000,,
High,France,624500,,
High,France,601380,,728595
High,France,575250,,
High,France,538460,,
High,France,643500,,656370
High,France,635250,,655578
High,France,335640,,
High,France,615000,,634680
High,France,256360,,607376
High,France,521820,,597082.5
High,France,457860,,
High,France,247750,,
High,France,252500,,521160
High,France,466750,,
High,France,189020,,
High,France,435240,,
High,France,351390,,
High,France,156520,,
High,France,413460,,387618.75
High,France,359040,,
High,France,306020,,354277
High,France,338520,,303257.5
High,France,330600,,
High,France,341280,,305730
High,France,255450,,299171.25
High,France,286440,,262570
High,France,292560,,259037.5
High,France,202000,,
High,France,103320,,
High,France,216480,,202950
High,France,71240,,
High,France,87240,,
High,France,191520,,179550
High,France,79560,70443.75,70443.75
High,France,90740,,
High,France,26630,,
High,France,69160,,
High,France,70200,,83160
High,France,25670,,66998.7
High,France,69480,,65137.5
High,France,15660,,
High,France,8742,,60144.96
High,France,28320,,
High,France,36750,,
High,France,12820,,
High,France,26410,,45953.4
High,France,31995,,42713.325
High,France,29310,,
High,France,39600,,
High,France,14535,,
High,France,14980,,36071.84
High,France,25480,,33633.6
High,France,11530,,
High,France,22462.5,,
High,France,21980,,
High,France,8169,,
High,France,17430,,37474.5
High,France,20300,,
High,France,19250,,
High,France,3426,,
High,France,14210,,
High,France,6423,,
High,France,12360,,
High,France,12650,,
High,France,5967,,
High,France,5859,,
High,France,17670,,22794.3
High,France,5841,,
High,France,15140,,
High,France,5574,,
High,France,5868,,
High,France,11175,,
High,France,6045,,20794.8
High,France,10560,,
High,France,6710,,
High,France,2742,,18645.6
High,France,6150,,
High,France,5418,,18421.2
High,France,9730,,
High,France,12645,,
High,France,4395,,
High,France,5715,,
High,France,4108.5,,
High,France,11635,,
High,France,11640,,14666.4
High,France,7360,,
High,France,10065,,
High,France,2736,,
High,France,7900,,10665
High,France,6060,,10423.2
High,France,7895,,9837.17
High,France,2670,,9078
High,France,6770,,8936.4
High,France,7192.5,,8760.465
High,France,1158,,8337.6
High,France,4365,,
High,France,5550,,
High,France,6490,,7904.82
High,France,2850,,
High,France,3390,,
High,France,2735,,
High,France,1900,,2367.4
High,France,1315,,
High,France,741520,,
High,France,684320,,1602888
High,France,479000,,
High,France,950625,,
High,France,948375,,
High,France,319280,,
High,France,329940,,
High,France,374000,,771936
High,France,582400,,705600
High,France,609000,,
High,France,579150,,670477.5
High,France,327480,,
High,France,547170,,655551.75
High,France,448500,,
High,France,500250,,
High,France,462280,,
High,France,273500,,
High,France,533500,,
High,France,468500,,
High,France,241080,,
High,France,425500,,
High,France,351000,,
High,France,341500,,364722
High,France,320750,,
High,France,189960,,344302.5
High,France,319860,,
High,France,245310,,
High,France,354480,,313862.5
High,France,303480,,284512.5
High,France,239980,,281053.5
High,France,289920,,265760
High,France,218250,,233091
High,France,222000,,229104
High,France,183820,,222705
High,France,229920,,215550
High,France,212880,,
High,France,182000,,210700
High,France,161980,,191884
High,France,197400,,
High,France,143520,,
High,France,199080,,180416.25
High,France,67250,,138804
High,France,110760,,
High,France,114240,,
High,France,89100,,
High,France,41400,,
High,France,28440,,
High,France,38505,,
High,France,18170,,
High,France,68040,,
High,France,7554,,
High,France,52000,,60200
High,France,23000,,59340
High,France,7293,,
High,France,13890,,
High,France,29350,,52243
High,France,6897,,
High,France,26460,,
High,France,12490,,43465.2
High,France,12078,,42997.68
High,France,23940,,42613.2
High,France,24280,,41761.6
High,France,15650,,40846.5
High,France,20740,,
High,France,14255,,
High,France,10561.5,,38021.399999999994
High,France,9733.5,,
High,France,26890,,35494.8
High,France,23630,,
High,France,18020,,
High,France,13670,,33682.88
High,France,25590,,32627.25
High,France,16185,,
High,France,21520,,
High,France,24700,,31863
High,France,3885,,
High,France,8283,,29156.16
High,France,21255,,
High,France,19670,,
High,France,7080,,
High,France,6963,,
High,France,6666,,22931.04
High,France,6327,,22271.04
High,France,16305,,
High,France,5652,,
High,France,15600,,20826
High,France,11180,,
High,France,5811,,20687.16
High,France,7910,,
High,France,16140,,20578.5
High,France,12620,,
High,France,4335,,
High,France,8310,,
High,France,11745,,
High,France,5675,,
High,France,8655,20841.239999999998,17777.37
High,France,10460,,
High,France,9150,,
High,France,9040,,11263.84
High,France,2724,,
High,France,8055,,
High,France,6630,,
High,France,1794,,
High,France,2920,,
High,France,4095,,
High,France,3840,,5126.4
High,France,3615,,4301.85
High,France,2440,,
High,France,2180,,
High,France,1940,,2335.76
High,France,1285,,
High,France,560300,,
High,France,566020,,
High,France,539760,,
High,France,545250,,
High,France,388960,,
High,France,715000,,
High,France,747760,,
High,France,608625,,
High,France,305250,,
High,France,537750,,
High,France,618750,631125,631125
High,France,499720,578522,578522
High,France,465400,545055,545055
High,France,292920,543122.5,543122.5
High,France,397020,,
High,France,433160,,
High,France,509220,,
High,France,414440,490952,490952
High,France,443250,468072,468072
High,France,414750,,
High,France,213250,460620,460620
High,France,359970,,
High,France,390500,,
High,France,333060,385581,385581
High,France,331000,,
High,France,358560,,
High,France,296500,313104,313104
High,France,154440,,
High,France,286200,,
High,France,229500,,
High,France,239750,,
High,France,112000,,
High,France,238500,,
High,France,209280,,
High,France,222840,,
High,France,166140,201285,201285
High,France,94440,,
High,France,149370,,
High,France,84480,,
High,France,177840,166725,166725
High,France,171960,159421.25,159421.25
High,France,140880,124737.5,124737.5
High,France,99060,,
High,France,122760,109972.5,109972.5
High,France,96500,,
High,France,80500,,
High,France,38640,,
High,France,18990,,
High,France,19760,,
High,France,17570,,
High,France,21780,,
High,France,21670,58509,58509
High,France,20720,55944,55944
High,France,38010,,
High,France,39975,52167.375,52167.375
High,France,38745,51143.399999999994,51143.399999999994
High,France,28050,49929,49929
High,France,26820,,
High,France,25215,44378.399999999994,44378.399999999994
High,France,5703,,
High,France,26200,,
High,France,28260,36031.5,36031.5
High,France,19540,35172,35172
High,France,25010,,
High,France,22960,,
High,France,12270,,
High,France,12435,,
High,France,22610,,
High,France,8013,,
High,France,15790,,
High,France,15630,,
High,France,21010,,
High,France,4179,28751.52,28751.52
High,France,15350,,
High,France,19725,,
High,France,13755,,
High,France,7026,,
High,France,7276.5,25904.340000000004,25904.340000000004
High,France,3594,25589.28,25589.28
High,France,7425,25542,25542
High,France,3165,,
High,France,13030,,
High,France,6702,,
High,France,5901,,
High,France,5595,,
High,France,17107.5,21076.44,21076.44
High,France,5355,,
High,France,10330,,
High,France,5215.5,,
High,France,5202,18519.12,18519.12
High,France,7015,,
High,France,9410,,
High,France,13480,16418.64,16418.64
High,France,12660,15774.36,15774.36
High,France,10725,,
High,France,5950,14494.2,14494.2
High,France,10680,,
High,France,2598,,
High,France,2930,9962,9962
High,France,7455,9184.56,9184.56
High,France,5490,,
High,France,5150,,
High,France,4900,,
High,France,5155,,
High,France,3210,,
High,France,3195,,
High,France,2720,,
High,France,918,,
High,France,1465,1763.8600000000001,1763.8600000000001
High,France,771160,,
High,France,748020,,
High,France,505250,,
High,France,393380,,
High,France,702750,,750537
High,France,664750,,
High,France,312500,,
High,France,261560,,
High,France,557960,,
High,France,634000,,654288
High,France,495820,,
High,France,467220,,
High,France,486200,,589050
High,France,464750,,
High,France,506340,,
High,France,432000,,
High,France,379600,,
High,France,339820,,
High,France,204720,,
High,France,421560,,
High,France,353625,,
High,France,172250,,
High,France,188400,,
High,France,311740,,360899
High,France,339750,,358776
High,France,379800,,352106.25
High,France,280750,,
High,France,332040,,293993.75
High,France,246500,,
High,France,300000,,
High,France,273120,,
High,France,205920,,246708
High,France,250440,,
High,France,199160,,238609
High,France,130200,,230562.5
High,France,201750,,210627
High,France,97080,,
High,France,109720,,
High,France,53500,,
High,France,119280,,
High,France,92820,,108706.5
High,France,29920,,106515.2
High,France,106440,,
High,France,96840,,
High,France,95400,,
High,France,83500,,
High,France,64750,,
High,France,66240,,58650
High,France,19450,,
High,France,15310,,53891.2
High,France,13660,,
High,France,25800,,
High,France,27080,,47119.2
High,France,22970,,
High,France,4635,,
High,France,19340,,
High,France,8514,,
High,France,21160,,
High,France,11690,,
High,France,11750,,29962.5
High,France,7437,,
High,France,15200,,
High,France,7722,,27799.2
High,France,8880,,
High,France,13210,,
High,France,6483,,
High,France,6645,,
High,France,15300,,
High,France,3039,,21151.44
High,France,11580,,19686
High,France,7110,,
High,France,15130,,19517.7
High,France,5325,,
High,France,10010,,
High,France,5310,,18478.8
High,France,2298,,
High,France,4740,,
High,France,13325,,16789.5
High,France,12045,,
High,France,5795,,
High,France,10730,,
High,France,10625,,
High,France,9210,,
High,France,9790,,
High,France,9700,,
High,France,3348,,
High,France,6450,,
High,France,8430,,
High,France,7470,,
High,France,5880,,
High,France,7990,,
High,France,1416,,10081.92
High,France,2640,,
High,France,6810,,9193.5
High,France,6860,,
High,France,2410,,8676
High,France,6600,,8613
High,France,6295,,
High,France,4420,,7690.8
High,France,5475,,
High,France,5100,,6885
High,France,5080,,
High,France,4920,,6273
High,France,1800,,
High,France,1101,,
High,France,2780,,3586.2
High,France,1400,,3371.2
High,France,363220,,
High,France,354120,,
High,France,741260,,848172.5
High,France,628420,,
High,France,686750,,
High,France,641250,,
High,France,651250,,679905
High,France,504400,,
High,France,559260,,639922.5
High,France,484900,,
High,France,537500,,567600
High,France,426920,,
High,France,436540,,
High,France,230360,,545776
High,France,257400,,
High,France,258720,,474320
High,France,401750,,
High,France,362700,,429660
High,France,314600,,
High,France,311220,,368676
High,France,158750,,
High,France,275250,,
High,France,254800,,
High,France,275000,,
High,France,123500,,
High,France,239500,,
High,France,136500,,278460
High,France,136560,,
High,France,253200,,
High,France,187200,,
High,France,197000,,
High,France,218760,,
High,France,89440,,214312
High,France,200250,,206658
High,France,199200,,
High,France,184800,,
High,France,189000,,169312.5
High,France,79440,,
High,France,147750,,159570
High,France,128880,,
High,France,133680,,
High,France,108000,,116640
High,France,113640,,105353.75
High,France,105240,,
High,France,66480,,61632.5
High,France,17150,,60368
High,France,20310,,
High,France,21570,,57591.9
High,France,29930,,
High,France,26290,,46796.2
High,France,25790,,44358.8
High,France,12330,,43401.6
High,France,28610,,
High,France,27910,,
High,France,22550,,39237
High,France,40920,,38362.5
High,France,10380,,
High,France,24720,,
High,France,20390,,36702
High,France,26280,,
High,France,13445,,
High,France,18340,,
High,France,22140,,
High,France,9050,,31856
High,France,8289,,
High,France,16940,,
High,France,7983,,28100.16
High,France,19840,,26486.4
High,France,7020,,
High,France,3252,,
High,France,18700,,24123
High,France,5748,,
High,France,11230,,
High,France,8635,,20793.08
High,France,11220,,19971.6
High,France,7490,,
High,France,14515,,17476.06
High,France,13530,,16858.38
High,France,4125,,
High,France,12675,,15083.25
High,France,12100,,14907.2
High,France,9740,,
High,France,3369,,
High,France,1812,,12611.52
High,France,8800,,
High,France,6090,,
High,France,8415,,
High,France,3015,,10733.4
High,France,5440,,
High,France,7465,,
High,France,6665,,
High,France,6550,,8744.25
High,France,6410,,8653.5
High,France,1230,,8560.8
High,France,6840,,8139.6
High,France,2070,,
High,France,2181,,
High,France,2605,,
High,France,1686,,
High,France,4415,,
High,France,1713,,5961.24
High,France,1500,,5100
High,France,3800,,5016
High,France,2600,,4472
High,France,2450,,
High,France,1810,,
High,Germany,573500,,1238760
High,Germany,897000,,
High,Germany,873750,,922680
High,Germany,729820,,884205
High,Germany,726250,,
High,Germany,729500,,
High,Germany,711000,,
High,Germany,748250,,808110
High,Germany,343000,,
High,Germany,624500,,
High,Germany,601380,,728595
High,Germany,575250,,
High,Germany,538460,,
High,Germany,643500,,656370
High,Germany,635250,,655578
High,Germany,335640,,
High,Germany,615000,,634680
High,Germany,256360,,607376
High,Germany,521820,,597082.5
High,Germany,457860,,
High,Germany,247750,,
High,Germany,252500,,521160
High,Germany,466750,,
High,Germany,189020,,
High,Germany,435240,,
High,Germany,351390,,
High,Germany,156520,,
High,Germany,413460,,387618.75
High,Germany,359040,,
High,Germany,306020,,354277
High,Germany,338520,,303257.5
High,Germany,330600,,
High,Germany,341280,,305730
High,Germany,255450,,299171.25
High,Germany,286440,,262570
High,Germany,292560,,259037.5
High,Germany,202000,,
High,Germany,103320,,
High,Germany,216480,,202950
High,Germany,71240,,
High,Germany,87240,,
High,Germany,191520,,179550
High,Germany,79560,,70443.75
High,Germany,90740,,
High,Germany,26630,,
High,Germany,69160,,
High,Germany,70200,,83160
High,Germany,25670,,66998.7
High,Germany,69480,,65137.5
High,Germany,15660,,
High,Germany,8742,,60144.96
High,Germany,28320,,
High,Germany,36750,,
High,Germany,12820,,
High,Germany,26410,,45953.4
High,Germany,31995,,42713.325
High,Germany,29310,,
High,Germany,39600,,
High,Germany,14535,,
High,Germany,14980,,36071.84
High,Germany,25480,,33633.6
High,Germany,11530,,
High,Germany,22462.5,,
High,Germany,21980,,
High,Germany,8169,,
High,Germany,17430,,37474.5
High,Germany,20300,,
High,Germany,19250,,
High,Germany,3426,,
High,Germany,14210,,
High,Germany,6423,,
High,Germany,12360,,
High,Germany,12650,,
High,Germany,5967,,
High,Germany,5859,,
High,Germany,17670,,22794.3
High,Germany,5841,,
High,Germany,15140,,
High,Germany,5574,,
High,Germany,5868,,
High,Germany,11175,,
High,Germany,6045,,20794.8
High,Germany,10560,,
High,Germany,6710,,
High,Germany,2742,,18645.6
High,Germany,6150,,
High,Germany,5418,,18421.2
High,Germany,9730,,
High,Germany,12645,,
High,Germany,4395,,
High,Germany,5715,,
High,Germany,4108.5,,
High,Germany,11635,,
High,Germany,11640,,14666.4
High,Germany,7360,,
High,Germany,10065,,
High,Germany,2736,,
High,Germany,7900,,10665
High,Germany,6060,,10423.2
High,Germany,7895,,9837.17
High,Germany,2670,,9078
High,Germany,6770,,8936.4
High,Germany,7192.5,,8760.465
High,Germany,1158,,8337.6
High,Germany,4365,,
High,Germany,5550,,
High,Germany,6490,,7904.82
High,Germany,2850,,
High,Germany,3390,,
High,Germany,2735,,
High,Germany,1900,,2367.4
High,Germany,1315,,
High,Germany,741520,,
High,Germany,684320,,1602888
High,Germany,479000,,
High,Germany,950625,,
High,Germany,948375,,
High,Germany,319280,,
High,Germany,329940,,
High,Germany,374000,,771936
High,Germany,582400,,705600
High,Germany,609000,,
High,Germany,579150,,670477.5
High,Germany,327480,,
High,Germany,547170,,655551.75
High,Germany,448500,,
High,Germany,500250,,
High,Germany,462280,,
High,Germany,273500,,
High,Germany,533500,,
High,Germany,468500,,
High,Germany,241080,,
High,Germany,425500,,
High,Germany,351000,,
High,Germany,341500,,364722
High,Germany,320750,,
High,Germany,189960,,344302.5
High,Germany,319860,,
High,Germany,245310,,
High,Germany,354480,,313862.5
High,Germany,303480,,284512.5
High,Germany,239980,,281053.5
High,Germany,289920,,265760
High,Germany,218250,,233091
High,Germany,222000,,229104
High,Germany,183820,,222705
High,Germany,229920,,215550
High,Germany,212880,,
High,Germany,182000,,210700
High,Germany,161980,,191884
High,Germany,197400,,
High,Germany,143520,,
High,Germany,199080,,180416.25
High,Germany,67250,,138804
High,Germany,110760,,
High,Germany,114240,,
High,Germany,89100,,
High,Germany,41400,,
High,Germany,28440,,
High,Germany,38505,,
High,Germany,18170,,
High,Germany,68040,,
High,Germany,7554,,
High,Germany,52000,,60200
High,Germany,23000,,59340
High,Germany,7293,,
High,Germany,13890,,
High,Germany,29350,,52243
High,Germany,6897,,
High,Germany,26460,,
High,Germany,12490,,43465.2
High,Germany,12078,,42997.68
High,Germany,23940,,42613.2
High,Germany,24280,,41761.6
High,Germany,15650,,40846.5
High,Germany,20740,,
High,Germany,14255,,
High,Germany,10561.5,,38021.399999999994
High,Germany,9733.5,,
High,Germany,26890,,35494.8
High,Germany,23630,,
High,Germany,18020,,
High,Germany,13670,,33682.88
High,Germany,25590,,32627.25
High,Germany,16185,,
High,Germany,21520,,
High,Germany,24700,,31863
High,Germany,3885,,
High,Germany,8283,,29156.16
High,Germany,21255,,
High,Germany,19670,,
High,Germany,7080,,
High,Germany,6963,,
High,Germany,6666,,22931.04
High,Germany,6327,,22271.04
High,Germany,16305,,
High,Germany,5652,,
High,Germany,15600,,20826
High,Germany,11180,,
High,Germany,5811,,20687.16
High,Germany,7910,,
High,Germany,16140,,20578.5
High,Germany,12620,,
High,Germany,4335,,
High,Germany,8310,,
High,Germany,11745,,
High,Germany,5675,,
High,Germany,8655,,17777.37
High,Germany,10460,,
High,Germany,9150,,
High,Germany,9040,,11263.84
High,Germany,2724,,
High,Germany,8055,,
High,Germany,6630,,
High,Germany,1794,,
High,Germany,2920,,
High,Germany,4095,,
High,Germany,3840,,5126.4
High,Germany,3615,,4301.85
High,Germany,2440,,
High,Germany,2180,,
High,Germany,1940,,2335.76
High,Germany,1285,,
High,Germany,560300,,
High,Germany,566020,,
High,Germany,539760,,
High,Germany,545250,,
High,Germany,388960,,
High,Germany,715000,,
High,Germany,747760,,
High,Germany,608625,,
High,Germany,305250,,
High,Germany,537750,,
High,Germany,618750,,631125
High,Germany,499720,,578522
High,Germany,465400,,545055
High,Germany,292920,,543122.5
High,Germany,397020,,
High,Germany,433160,,
High,Germany,509220,,
High,Germany,414440,,490952
High,Germany,443250,,468072
High,Germany,414750,,
High,Germany,213250,,460620
High,Germany,359970,,
High,Germany,390500,,
High,Germany,333060,,385581
High,Germany,331000,,
High,Germany,358560,,
High,Germany,296500,,313104
High,Germany,154440,,
High,Germany,286200,,
High,Germany,229500,,
High,Germany,239750,,
High,Germany,112000,,
High,Germany,238500,,
High,Germany,209280,,
High,Germany,222840,,
High,Germany,166140,,201285
High,Germany,94440,,
High,Germany,149370,,
High,Germany,84480,,
High,Germany,177840,,166725
High,Germany,171960,,159421.25
High,Germany,140880,,124737.5
High,Germany,99060,,
High,Germany,122760,,109972.5
High,Germany,96500,,
High,Germany,80500,,
High,Germany,38640,,
High,Germany,18990,,
High,Germany,19760,,
High,Germany,17570,,
High,Germany,21780,,
High,Germany,21670,,58509
High,Germany,20720,,55944
High,Germany,38010,,
High,Germany,39975,,52167.375
High,Germany,38745,,51143.399999999994
High,Germany,28050,,49929
High,Germany,26820,,
High,Germany,25215,,44378.399999999994
High,Germany,5703,,
High,Germany,26200,,
High,Germany,28260,,36031.5
High,Germany,19540,,35172
High,Germany,25010,,
High,Germany,22960,,
High,Germany,12270,,
High,Germany,12435,,
High,Germany,22610,,
High,Germany,8013,,
High,Germany,15790,,
High,Germany,15630,,
High,Germany,21010,,
High,Germany,4179,,28751.52
High,Germany,15350,,
High,Germany,19725,,
High,Germany,13755,,
High,Germany,7026,,
High,Germany,7276.5,,25904.340000000004
High,Germany,3594,,25589.28
High,Germany,7425,,25542
High,Germany,3165,,
High,Germany,13030,,
High,Germany,6702,,
High,Germany,5901,,
High,Germany,5595,,
High,Germany,17107.5,,21076.44
High,Germany,5355,,
High,Germany,10330,,
High,Germany,5215.5,,
High,Germany,5202,,18519.12
High,Germany,7015,,
High,Germany,9410,,
High,Germany,13480,,16418.64
High,Germany,12660,,15774.36
High,Germany,10725,,
High,Germany,5950,,14494.2
High,Germany,10680,,
High,Germany,2598,,
High,Germany,2930,,9962
High,Germany,7455,,9184.56
High,Germany,5490,,
High,Germany,5150,,
High,Germany,4900,,
High,Germany,5155,,
High,Germany,3210,,
High,Germany,3195,,
High,Germany,2720,,
High,Germany,918,,
High,Germany,1465,,1763.8600000000001
High,Germany,771160,,
High,Germany,748020,,
High,Germany,505250,,
High,Germany,393380,,
High,Germany,702750,750537,750537
High,Germany,664750,,
High,Germany,312500,,
High,Germany,261560,,
High,Germany,557960,,
High,Germany,634000,654288,654288
High,Germany,495820,,
High,Germany,467220,,
High,Germany,486200,589050,589050
High,Germany,464750,,
High,Germany,506340,,
High,Germany,432000,,
High,Germany,379600,,
High,Germany,339820,,
High,Germany,204720,,
High,Germany,421560,,
High,Germany,353625,,
High,Germany,172250,,
High,Germany,188400,,
High,Germany,311740,360899,360899
High,Germany,339750,358776,358776
High,Germany,379800,352106.25,352106.25
High,Germany,280750,,
High,Germany,332040,293993.75,293993.75
High,Germany,246500,,
High,Germany,300000,,
High,Germany,273120,,
High,Germany,205920,246708,246708
High,Germany,250440,,
High,Germany,199160,238609,238609
High,Germany,130200,230562.5,230562.5
High,Germany,201750,210627,210627
High,Germany,97080,,
High,Germany,109720,,
High,Germany,53500,,
High,Germany,119280,,
High,Germany,92820,108706.5,108706.5
High,Germany,29920,106515.2,106515.2
High,Germany,106440,,
High,Germany,96840,,
High,Germany,95400,,
High,Germany,83500,,
High,Germany,64750,,
High,Germany,66240,58650,58650
High,Germany,19450,,
High,Germany,15310,53891.2,53891.2
High,Germany,13660,,
High,Germany,25800,,
High,Germany,27080,47119.2,47119.2
High,Germany,22970,,
High,Germany,4635,,
High,Germany,19340,,
High,Germany,8514,,
High,Germany,21160,,
High,Germany,11690,,
High,Germany,11750,29962.5,29962.5
High,Germany,7437,,
High,Germany,15200,,
High,Germany,7722,27799.2,27799.2
High,Germany,8880,,
High,Germany,13210,,
High,Germany,6483,,
High,Germany,6645,,
High,Germany,15300,,
High,Germany,3039,21151.44,21151.44
High,Germany,11580,19686,19686
High,Germany,7110,,
High,Germany,15130,19517.7,19517.7
High,Germany,5325,,
High,Germany,10010,,
High,Germany,5310,18478.8,18478.8
High,Germany,2298,,
High,Germany,4740,,
High,Germany,13325,16789.5,16789.5
High,Germany,12045,,
High,Germany,5795,,
High,Germany,10730,,
High,Germany,10625,,
High,Germany,9210,,
High,Germany,9790,,
High,Germany,9700,,
High,Germany,3348,,
High,Germany,6450,,
High,Germany,8430,,
High,Germany,7470,,
High,Germany,5880,,
High,Germany,7990,,
High,Germany,1416,10081.92,10081.92
High,Germany,2640,,
High,Germany,6810,9193.5,9193.5
High,Germany,6860,,
High,Germany,2410,8676,8676
High,Germany,6600,8613,8613
High,Germany,6295,,
High,Germany,4420,7690.8,7690.8
High,Germany,5475,,
High,Germany,5100,6885,6885
High,Germany,5080,,
High,Germany,4920,6273,6273
High,Germany,1800,,
High,Germany,1101,,
High,Germany,2780,3586.2,3586.2
High,Germany,1400,3371.2,3371.2
High,Germany,363220,,
High,Germany,354120,,
High,Germany,741260,,848172.5
High,Germany,628420,,
High,Germany,686750,,
High,Germany,641250,,
High,Germany,651250,,679905
High,Germany,504400,,
High,Germany,559260,,639922.5
High,Germany,484900,,
High,Germany,537500,,567600
High,Germany,426920,,
High,Germany,436540,,
High,Germany,230360,,545776
High,Germany,257400,,
High,Germany,258720,,474320
High,Germany,401750,,
High,Germany,362700,,429660
High,Germany,314600,,
High,Germany,311220,,368676
High,Germany,158750,,
High,Germany,275250,,
High,Germany,254800,,
High,Germany,275000,,
High,Germany,123500,,
High,Germany,239500,,
High,Germany,136500,,278460
High,Germany,136560,,
High,Germany,253200,,
High,Germany,187200,,
High,Germany,197000,,
High,Germany,218760,,
High,Germany,89440,,214312
High,Germany,200250,,206658
High,Germany,199200,,
High,Germany,184800,,
High,Germany,189000,,169312.5
High,Germany,79440,,
High,Germany,147750,,159570
High,Germany,128880,,
High,Germany,133680,,
High,Germany,108000,,116640
High,Germany,113640,,105353.75
High,Germany,105240,,
High,Germany,66480,,61632.5
High,Germany,17150,,60368
High,Germany,20310,,
High,Germany,21570,,57591.9
High,Germany,29930,,
High,Germany,26290,,46796.2
High,Germany,25790,,44358.8
High,Germany,12330,,43401.6
High,Germany,28610,,
High,Germany,27910,,
High,Germany,22550,,39237
High,Germany,40920,,38362.5
High,Germany,10380,,
High,Germany,24720,,
High,Germany,20390,,36702
High,Germany,26280,,
High,Germany,13445,,
High,Germany,18340,,
High,Germany,22140,,
High,Germany,9050,,31856
High,Germany,8289,,
High,Germany,16940,,
High,Germany,7983,,28100.16
High,Germany,19840,,26486.4
High,Germany,7020,,
High,Germany,3252,,
High,Germany,18700,,24123
High,Germany,5748,,
High,Germany,11230,,
High,Germany,8635,,20793.08
High,Germany,11220,,19971.6
High,Germany,7490,,
High,Germany,14515,,17476.06
High,Germany,13530,,16858.38
High,Germany,4125,,
High,Germany,12675,,15083.25
High,Germany,12100,,14907.2
High,Germany,9740,,
High,Germany,3369,,
High,Germany,1812,,12611.52
High,Germany,8800,,
High,Germany,6090,,
High,Germany,8415,,
High,Germany,3015,,10733.4
High,Germany,5440,,
High,Germany,7465,,
High,Germany,6665,,
High,Germany,6550,,8744.25
High,Germany,6410,,8653.5
High,Germany,1230,,8560.8
High,Germany,6840,,8139.6
High,Germany,2070,,
High,Germany,2181,,
High,Germany,2605,,
High,Germany,1686,,
High,Germany,4415,,
High,Germany,1713,,5961.24
High,Germany,1500,,5100
High,Germany,3800,,5016
High,Germany,2600,,4472
High,Germany,2450,,
High,Germany,1810,,
High,Mexico,573500,,1238760
High,Mexico,897000,,
High,Mexico,873750,,922680
High,Mexico,729820,,884205
High,Mexico,726250,,
High,Mexico,729500,,
High,Mexico,711000,,
High,Mexico,748250,,808110
High,Mexico,343000,,
High,Mexico,624500,,
High,Mexico,601380,,728595
High,Mexico,575250,,
High,Mexico,538460,,
High,Mexico,643500,,656370
High,Mexico,635250,,655578
High,Mexico,335640,,
High,Mexico,615000,,634680
High,Mexico,256360,,607376
High,Mexico,521820,,597082.5
High,Mexico,457860,,
High,Mexico,247750,,
High,Mexico,252500,,521160
High,Mexico,466750,,
High,Mexico,189020,,
High,Mexico,435240,,
High,Mexico,351390,,
High,Mexico,156520,,
High,Mexico,413460,,387618.75
High,Mexico,359040,,
High,Mexico,306020,,354277
High,Mexico,338520,303257.5,303257.5
High,Mexico,330600,,
High,Mexico,341280,,305730
High,Mexico,255450,,299171.25
High,Mexico,286440,,262570
High,Mexico,292560,,259037.5
High,Mexico,202000,,
High,Mexico,103320,,
High,Mexico,216480,,202950
High,Mexico,71240,,
High,Mexico,87240,,
High,Mexico,191520,,179550
High,Mexico,79560,,70443.75
High,Mexico,90740,,
High,Mexico,26630,,
High,Mexico,69160,,
High,Mexico,70200,,83160
High,Mexico,25670,,66998.7
High,Mexico,69480,,65137.5
High,Mexico,15660,,
High,Mexico,8742,,60144.96
High,Mexico,28320,,
High,Mexico,36750,,
High,Mexico,12820,,
High,Mexico,26410,,45953.4
High,Mexico,31995,,42713.325
High,Mexico,29310,,
High,Mexico,39600,,
High,Mexico,14535,,
High,Mexico,14980,,36071.84
High,Mexico,25480,,33633.6
High,Mexico,11530,,
High,Mexico,22462.5,,
High,Mexico,21980,,
High,Mexico,8169,,
High,Mexico,17430,,37474.5
High,Mexico,20300,,
High,Mexico,19250,,
High,Mexico,3426,,
High,Mexico,14210,,
High,Mexico,6423,,
High,Mexico,12360,,
High,Mexico,12650,,
High,Mexico,5967,,
High,Mexico,5859,,
High,Mexico,17670,,22794.3
High,Mexico,5841,,
High,Mexico,15140,,
High,Mexico,5574,,
High,Mexico,5868,,
High,Mexico,11175,,
High,Mexico,6045,,20794.8
High,Mexico,10560,,
High,Mexico,6710,,
High,Mexico,2742,,18645.6
High,Mexico,6150,,
High,Mexico,5418,,18421.2
High,Mexico,9730,,
High,Mexico,12645,,
High,Mexico,4395,,
High,Mexico,5715,,
High,Mexico,4108.5,,
High,Mexico,11635,,
High,Mexico,11640,,14666.4
High,Mexico,7360,,
High,Mexico,10065,,
High,Mexico,2736,,
High,Mexico,7900,,10665
High,Mexico,6060,,10423.2
High,Mexico,7895,,9837.17
High,Mexico,2670,,9078
